Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	15	en-ud-train.conllu 1468	en-ud-train.conllu 1468_12	left	12_13_16	ewt-train-1468-semantics-arg-11	they	11	True	3
train	15	en-ud-train.conllu 12319	en-ud-train.conllu 12319_5	begin	1_2_4_5	ewt-train-12319-semantics-arg-3	they	3	False	1
train	15	en-ud-train.conllu 1482	en-ud-train.conllu 1482_22	were present	16_21_22	ewt-train-1482-semantics-arg-8	meetings	2_5_6_7_8_9_10_11_12_13_14_15	True	4
train	15	en-ud-train.conllu 9129	en-ud-train.conllu 9129_5	are also very secretive	2_3_4_5	ewt-train-9129-semantics-arg-1	They	1	False	1
train	15	en-ud-train.conllu 8386	en-ud-train.conllu 8386_8	say	8	ewt-train-8386-semantics-arg-6	people	5_6_7_8_9_10_11_12_13_14_15_16_17	True	2
train	15	en-ud-train.conllu 3685	en-ud-train.conllu 3685_13	duplicate	11_12_13	ewt-train-3685-semantics-arg-19	processes	15_16_17_18_19	True	4
train	15	en-ud-train.conllu 8535	en-ud-train.conllu 8535_7	came	7_8	ewt-train-8535-semantics-arg-4	the southeast asians and philipinos	2_3_4_5_6	True	2
train	15	en-ud-train.conllu 2700	en-ud-train.conllu 2700_28	talk	28_29_36	ewt-train-2700-semantics-arg-24	we	24	False	3
train	15	en-ud-train.conllu 9522	en-ud-train.conllu 9522_6	take	6_8	ewt-train-9522-semantics-arg-2	they	2	False	2
train	15	en-ud-train.conllu 8563	en-ud-train.conllu 8563_11	are all hens	9_10_11	ewt-train-8563-semantics-arg-8	chickens	7_8	True	3
train	6	en-ud-train.conllu 519	en-ud-train.conllu 519_25	involving	25	ewt-train-519-semantics-arg-26	children and a dog	26_27_28_29	False	2
train	6	en-ud-train.conllu 12118	en-ud-train.conllu 12118_6	sat	6_7	ewt-train-12118-semantics-arg-1	We	1	False	2
train	6	en-ud-train.conllu 11040	en-ud-train.conllu 11040_3	restored	2_3	ewt-train-11040-semantics-arg-1	They	1	False	2
train	6	en-ud-train.conllu 11642	en-ud-train.conllu 11642_6	find	6_9	ewt-train-11642-semantics-arg-1	We	1	True	2
train	6	en-ud-train.conllu 4439	en-ud-train.conllu 4439_29	disclose	24_29_32	ewt-train-4439-semantics-arg-31	contents	30_31	False	2
train	6	en-ud-train.conllu 9315	en-ud-train.conllu 9315_4	swept	4_5_6	ewt-train-9315-semantics-arg-3	Americans	2_3	False	2
train	6	en-ud-train.conllu 10554	en-ud-train.conllu 10554_15	eat	15_16	ewt-train-10554-semantics-arg-13	places	11_12_13_14_15_16_17_18_19	True	1
train	6	en-ud-train.conllu 9468	en-ud-train.conllu 9468_8	go	8_9	ewt-train-9468-semantics-arg-2	My sister and I	1_2_3_4	False	4
train	6	en-ud-train.conllu 8865	en-ud-train.conllu 8865_4	refuse	4	ewt-train-8865-semantics-arg-3	aficionados	1_2_3	True	1
train	6	en-ud-train.conllu 11326	en-ud-train.conllu 11326_31	had	31	ewt-train-11326-semantics-arg-32	pets	32	True	2
train	36	en-ud-train.conllu 5081	en-ud-train.conllu 5081_13	have	5_13	ewt-train-5081-semantics-arg-15	the time and resources to make a heckuvalot of mischief , which could be detrimental to generators / marketers &#x27; claims	14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34	False	4
train	36	en-ud-train.conllu 5786	en-ud-train.conllu 5786_9	say	9	ewt-train-5786-semantics-arg-8	officials	8	False	4
train	36	en-ud-train.conllu 6834	en-ud-train.conllu 6834_22	claimed	22	ewt-train-6834-semantics-arg-19	sources	17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51	False	4
train	36	en-ud-train.conllu 5411	en-ud-train.conllu 5411_20	come	19_20	ewt-train-5411-semantics-arg-17	tributaries	15_16_17_18_19_20_21_22_23_24_25	False	4
train	36	en-ud-train.conllu 10196	en-ud-train.conllu 10196_4	read	2_3_4	ewt-train-10196-semantics-arg-6	reviews	5_6	False	2
train	36	en-ud-train.conllu 11594	en-ud-train.conllu 11594_2	asked	2	ewt-train-11594-semantics-arg-3	us	3	True	3
train	36	en-ud-train.conllu 8886	en-ud-train.conllu 8886_3	have	3	ewt-train-8886-semantics-arg-4	kids	4	False	4
train	36	en-ud-train.conllu 230	en-ud-train.conllu 230_22	demonstrate	22	ewt-train-230-semantics-arg-4	Shiites	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17	False	4
train	36	en-ud-train.conllu 11344	en-ud-train.conllu 11344_7	are EXPENSIVE	6_7	ewt-train-11344-semantics-arg-5	keys	2_3_4_5	False	4
train	36	en-ud-train.conllu 8330	en-ud-train.conllu 8330_52	score	49_50_52	ewt-train-8330-semantics-arg-56	points	53_54_55_56	True	1
train	22	en-ud-train.conllu 8810	en-ud-train.conllu 8810_3	need	2_3	ewt-train-8810-semantics-arg-4	medication or deworming or something	4_5_6_7_8	True	0
train	22	en-ud-train.conllu 12340	en-ud-train.conllu 12340_12	liked	12	ewt-train-12340-semantics-arg-11	we	11	True	4
train	22	en-ud-train.conllu 12431	en-ud-train.conllu 12431_35	treat	33_35	ewt-train-12431-semantics-arg-36	customers	36	True	4
train	22	en-ud-train.conllu 2078	en-ud-train.conllu 2078_19	can	19	ewt-train-2078-semantics-arg-18	we	18	False	4
train	22	en-ud-train.conllu 10620	en-ud-train.conllu 10620_7	were able	6_7	ewt-train-10620-semantics-arg-1	They	1	False	3
train	22	en-ud-train.conllu 10812	en-ud-train.conllu 10812_18	choose	18	ewt-train-10812-semantics-arg-16	treatments	15_16	False	3
train	22	en-ud-train.conllu 3992	en-ud-train.conllu 3992_18	discuss	14_17_18	ewt-train-3992-semantics-arg-20	issues	19_20	True	4
train	22	en-ud-train.conllu 519	en-ud-train.conllu 519_2	said	2	ewt-train-519-semantics-arg-1	Police	1	False	4
train	22	en-ud-train.conllu 1375	en-ud-train.conllu 1375_16	seized	16_20_31_34	ewt-train-1375-semantics-arg-33	years	32_33	False	4
train	22	en-ud-train.conllu 9015	en-ud-train.conllu 9015_8	try	8	ewt-train-9015-semantics-arg-10	Sinh Cafe / Tourist	9_10_11_12	True	4
train	36	en-ud-train.conllu 10538	en-ud-train.conllu 10538_21	found	21_22	ewt-train-10538-semantics-arg-20	products	18_19_20_21_22_23_24_25	True	4
train	36	en-ud-train.conllu 1416	en-ud-train.conllu 1416_14	received	12_13_14	ewt-train-1416-semantics-arg-11	they	11	False	4
train	36	en-ud-train.conllu 5932	en-ud-train.conllu 5932_10	opposed	10	ewt-train-5932-semantics-arg-11	moves	11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31	False	4
train	36	en-ud-train.conllu 12347	en-ud-train.conllu 12347_6	ordered	5_6	ewt-train-12347-semantics-arg-4	we	4	False	4
train	36	en-ud-train.conllu 12491	en-ud-train.conllu 12491_13	were	12_13	ewt-train-12491-semantics-arg-20	tables	14_15_16_17_18_19_20_21_22	True	4
train	36	en-ud-train.conllu 5468	en-ud-train.conllu 5468_44	Builds	37_44_48	ewt-train-5468-semantics-arg-47	Checks	45_46_47	False	4
train	36	en-ud-train.conllu 2174	en-ud-train.conllu 2174_11	be set	9_10_11	ewt-train-2174-semantics-arg-8	messages	7_8	True	4
train	36	en-ud-train.conllu 11596	en-ud-train.conllu 11596_8	let	6_7_8	ewt-train-11596-semantics-arg-1	They	1	True	4
train	36	en-ud-train.conllu 4702	en-ud-train.conllu 4702_18	bring	17_18_21	ewt-train-4702-semantics-arg-1	Plans	1	False	4
train	36	en-ud-train.conllu 1100	en-ud-train.conllu 1100_28	wants	28	ewt-train-1100-semantics-arg-26	guns	25_26	False	4
train	19	en-ud-train.conllu 3967	en-ud-train.conllu 3967_20	ask	20	ewt-train-3967-semantics-arg-23	questions	21_22_23	True	4
train	19	en-ud-train.conllu 4371	en-ud-train.conllu 4371_6	have	6	ewt-train-4371-semantics-arg-8	questions	7_8	True	4
train	19	en-ud-train.conllu 1590	en-ud-train.conllu 1590_6	give	5_6	ewt-train-1590-semantics-arg-10	savings	8_9_10	False	4
train	19	en-ud-train.conllu 5073	en-ud-train.conllu 5073_5	putting	5_9	ewt-train-5073-semantics-arg-1	We	1	False	2
train	19	en-ud-train.conllu 5109	en-ud-train.conllu 5109_24	turn	24_25	ewt-train-5109-semantics-arg-26	e-mails , personal calendars and memos	26_27_28_29_30_31	True	4
train	19	en-ud-train.conllu 12116	en-ud-train.conllu 12116_27	like	26_27	ewt-train-12116-semantics-arg-23	my wife and I	22_23_24_25	False	2
train	19	en-ud-train.conllu 1928	en-ud-train.conllu 1928_8	have	8	ewt-train-1928-semantics-arg-4	we	4	False	2
train	19	en-ud-train.conllu 5515	en-ud-train.conllu 5515_19	cured	17_18_19	ewt-train-5515-semantics-arg-2	Spinal pain , piles , hernia , hydrocele in men , nervous pain , nervous disability	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16	True	4
train	19	en-ud-train.conllu 4994	en-ud-train.conllu 4994_8	give	8	ewt-train-4994-semantics-arg-11	customers	9_10_11	True	3
train	19	en-ud-train.conllu 9993	en-ud-train.conllu 9993_17	sets	17	ewt-train-9993-semantics-arg-4	the attention to detail and the quality of the work taught at TomiPilates	3_4_5_6_7_8_9_10_11_12_13_14_15	False	2
train	7	en-ud-train.conllu 3809	en-ud-train.conllu 3809_3	have	1_3	ewt-train-3809-semantics-arg-2	we	2	False	2
train	7	en-ud-train.conllu 12236	en-ud-train.conllu 12236_16	are fun	15_16	ewt-train-12236-semantics-arg-14	classes	13_14	True	1
train	7	en-ud-train.conllu 6243	en-ud-train.conllu 6243_7	follow	7_10	ewt-train-6243-semantics-arg-9	directions	8_9	True	2
train	7	en-ud-train.conllu 11885	en-ud-train.conllu 11885_1	Save	1	ewt-train-11885-semantics-arg-4	the trouble , money and time	3_4_5_6_7_8	True	2
train	7	en-ud-train.conllu 5864	en-ud-train.conllu 5864_18	are willing	17_18	ewt-train-5864-semantics-arg-10	we	10	False	4
train	7	en-ud-train.conllu 10494	en-ud-train.conllu 10494_18	finding	18	ewt-train-10494-semantics-arg-16	a great resource	14_15_16	False	3
train	7	en-ud-train.conllu 11181	en-ud-train.conllu 11181_32	gave	32	ewt-train-11181-semantics-arg-34	tons	34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55	True	1
train	7	en-ud-train.conllu 6392	en-ud-train.conllu 6392_16	arriving	10_11_13_15_16_17_22_23_24	ewt-train-6392-semantics-arg-21	weeks	20_21	False	2
train	7	en-ud-train.conllu 11492	en-ud-train.conllu 11492_6	using	4_5_6_9	ewt-train-11492-semantics-arg-8	services	7_8	False	2
train	7	en-ud-train.conllu 9226	en-ud-train.conllu 9226_4	feeding	4	ewt-train-9226-semantics-arg-10	5 or 6 live pinkies and 4 or 5 frozen ( thawed ) pinkies	6_7_8_9_10_11_12_13_14_15_16_17_18_19	True	2
train	22	en-ud-train.conllu 11902	en-ud-train.conllu 11902_9	cleaned	1_7_9	ewt-train-11902-semantics-arg-8	we	8	True	3
train	22	en-ud-train.conllu 7593	en-ud-train.conllu 7593_4	carry	4_6_7	ewt-train-7593-semantics-arg-5	them	5	True	4
train	22	en-ud-train.conllu 8323	en-ud-train.conllu 8323_6	began	6	ewt-train-8323-semantics-arg-4	the time I began my research and the time I applied	3_4_5_6_7_8_9_10_11_12_13	True	0
train	22	en-ud-train.conllu 7873	en-ud-train.conllu 7873_15	left	14_15	ewt-train-7873-semantics-arg-11	he / she	11_12_13	True	4
train	22	en-ud-train.conllu 4737	en-ud-train.conllu 4737_4	hearing	4	ewt-train-4737-semantics-arg-6	your comments / suggestions	5_6_7_8	True	4
train	22	en-ud-train.conllu 12315	en-ud-train.conllu 12315_34	pick	34_41	ewt-train-12315-semantics-arg-36	the dresser and chest of drawers	35_36_37_38_39_40	True	4
train	22	en-ud-train.conllu 5749	en-ud-train.conllu 5749_9	be forever grateful	6_7_8_9	ewt-train-5749-semantics-arg-2	My family and our colleagues	1_2_3_4_5	True	4
train	22	en-ud-train.conllu 6252	en-ud-train.conllu 6252_7	adhered	6_7	ewt-train-6252-semantics-arg-5	instructions	2_3_4_5	True	4
train	22	en-ud-train.conllu 9247	en-ud-train.conllu 9247_4	stop	3_4	ewt-train-9247-semantics-arg-2	snakes	1_2	True	4
train	22	en-ud-train.conllu 5151	en-ud-train.conllu 5151_14	worse	14	ewt-train-5151-semantics-arg-10	we	10	False	3
train	19	en-ud-train.conllu 9797	en-ud-train.conllu 9797_18	lost	18	ewt-train-9797-semantics-arg-8	the fact	7_8	True	0
train	19	en-ud-train.conllu 7316	en-ud-train.conllu 7316_11	use	11	ewt-train-7316-semantics-arg-10	them	10	False	3
train	19	en-ud-train.conllu 3395	en-ud-train.conllu 3395_42	right	42	ewt-train-3395-semantics-arg-41	#&#x27;s	38_39_40_41	True	4
train	19	en-ud-train.conllu 5907	en-ud-train.conllu 5907_18	help	18	ewt-train-5907-semantics-arg-15	we	15	False	3
train	19	en-ud-train.conllu 6345	en-ud-train.conllu 6345_18	returned	18	ewt-train-6345-semantics-arg-17	wolves	16_17	False	3
train	19	en-ud-train.conllu 8842	en-ud-train.conllu 8842_20	hand	20	ewt-train-8842-semantics-arg-1	they	1	False	3
train	19	en-ud-train.conllu 1542	en-ud-train.conllu 1542_20	imprisoned	20_21	ewt-train-1542-semantics-arg-19	those	19	True	4
train	19	en-ud-train.conllu 8615	en-ud-train.conllu 8615_13	opening	13	ewt-train-8615-semantics-arg-10	they	10	False	4
train	19	en-ud-train.conllu 250	en-ud-train.conllu 250_3	are	2_3_6_20	ewt-train-250-semantics-arg-5	hints	4_5	False	2
train	19	en-ud-train.conllu 6123	en-ud-train.conllu 6123_14	unify	14	ewt-train-6123-semantics-arg-16	aims	15_16_17_18_19	True	4
train	1	en-ud-train.conllu 12173	en-ud-train.conllu 12173_25	happened	25	ewt-train-12173-semantics-arg-24	things	21_22_23_24	True	4
train	1	en-ud-train.conllu 7113	en-ud-train.conllu 7113_7	gained	7_8	ewt-train-7113-semantics-arg-6	jobs	6	True	4
train	1	en-ud-train.conllu 8546	en-ud-train.conllu 8546_11	owned	11_13_14	ewt-train-8546-semantics-arg-12	businesses	12	True	4
train	1	en-ud-train.conllu 11833	en-ud-train.conllu 11833_9	treated	9_11	ewt-train-11833-semantics-arg-10	us	10	True	4
train	1	en-ud-train.conllu 65	en-ud-train.conllu 65_20	kicked	19_20_21_22_24	ewt-train-65-semantics-arg-18	they	18	True	4
train	1	en-ud-train.conllu 8495	en-ud-train.conllu 8495_57	keep	56_57_60	ewt-train-8495-semantics-arg-59	costs	58_59	False	4
train	1	en-ud-train.conllu 5618	en-ud-train.conllu 5618_9	focused	9	ewt-train-5618-semantics-arg-5	forums	4_5_6_7_8_9_10_11_12_13	True	4
train	1	en-ud-train.conllu 6339	en-ud-train.conllu 6339_18	discouraged	16_17_18	ewt-train-6339-semantics-arg-20	elk	19_20	False	4
train	1	en-ud-train.conllu 9904	en-ud-train.conllu 9904_52	found	52	ewt-train-9904-semantics-arg-53	them	53	False	4
train	1	en-ud-train.conllu 5148	en-ud-train.conllu 5148_15	run	15	ewt-train-5148-semantics-arg-17	plants	16_17	False	4
train	7	en-ud-train.conllu 6821	en-ud-train.conllu 6821_2	recommend	2	ewt-train-6821-semantics-arg-1	We	1	False	3
train	7	en-ud-train.conllu 3929	en-ud-train.conllu 3929_3	receiving	2_3_5	ewt-train-3929-semantics-arg-1	We	1	False	4
train	7	en-ud-train.conllu 8208	en-ud-train.conllu 8208_5	be one	4_5_6	ewt-train-8208-semantics-arg-17	Falls	1_2_3_4_5_6_7_8_9_10_11_12_13_15_16_17_18_19_20_21_22_23_24	False	2
train	7	en-ud-train.conllu 1266	en-ud-train.conllu 1266_9	have	7_8_9	ewt-train-1266-semantics-arg-2	aspects	1_2_3_4_5_6	False	1
train	7	en-ud-train.conllu 4812	en-ud-train.conllu 4812_7	change	1_2_3_6_7_11	ewt-train-4812-semantics-arg-10	Days	8_9_10	True	1
train	7	en-ud-train.conllu 7668	en-ud-train.conllu 7668_4	are a species	2_3_4_5	ewt-train-7668-semantics-arg-1	Doves	1	False	4
train	7	en-ud-train.conllu 613	en-ud-train.conllu 613_19	serve	19	ewt-train-613-semantics-arg-22	the Tamil Tigers and a host of less - strong militant groups	20_21_22_23_24_25_26_27_28_29_30_31	False	2
train	7	en-ud-train.conllu 3991	en-ud-train.conllu 3991_12	keep	11_12	ewt-train-3991-semantics-arg-10	we	10	False	4
train	7	en-ud-train.conllu 2933	en-ud-train.conllu 2933_14	have	14_17	ewt-train-2933-semantics-arg-16	initials	15_16	True	2
train	7	en-ud-train.conllu 8851	en-ud-train.conllu 8851_28	born	25_26_27_28_29	ewt-train-8851-semantics-arg-24	they	24	True	2
train	7	en-ud-train.conllu 11187	en-ud-train.conllu 11187_3	get	3_6	ewt-train-11187-semantics-arg-2	students	2	False	1
train	7	en-ud-train.conllu 5152	en-ud-train.conllu 5152_2	felt	2	ewt-train-5152-semantics-arg-1	We	1	False	4
train	7	en-ud-train.conllu 8449	en-ud-train.conllu 8449_10	blurring	10_11	ewt-train-8449-semantics-arg-14	elements	12_13_14	True	2
train	7	en-ud-train.conllu 11481	en-ud-train.conllu 11481_13	pre-screened	13_16	ewt-train-11481-semantics-arg-15	vendors	14_15	False	2
train	7	en-ud-train.conllu 1290	en-ud-train.conllu 1290_14	throw	14	ewt-train-1290-semantics-arg-15	stones	15	False	2
train	7	en-ud-train.conllu 4274	en-ud-train.conllu 4274_7	do	1_3_5_7	ewt-train-4274-semantics-arg-6	we	6	False	4
train	7	en-ud-train.conllu 5735	en-ud-train.conllu 5735_36	removing	36_38	ewt-train-5735-semantics-arg-34	costs	33_34	False	2
train	7	en-ud-train.conllu 9452	en-ud-train.conllu 9452_7	going	5_6_7_8_9	ewt-train-9452-semantics-arg-4	they	4	False	3
train	7	en-ud-train.conllu 432	en-ud-train.conllu 432_6	targeted	6	ewt-train-432-semantics-arg-2	candidates	1_2	True	3
train	7	en-ud-train.conllu 5394	en-ud-train.conllu 5394_13	received	4_5_13_21	ewt-train-5394-semantics-arg-3	weeks	1_2_3	False	4
train	19	en-ud-train.conllu 762	en-ud-train.conllu 762_11	wanted	11	ewt-train-762-semantics-arg-7	Republicans and Democrats who wanted to help Red Blount	7_8_9_10_11_12_13_14_15	True	4
train	19	en-ud-train.conllu 10891	en-ud-train.conllu 10891_4	going	1_3_4	ewt-train-10891-semantics-arg-2	they	2	False	3
train	19	en-ud-train.conllu 914	en-ud-train.conllu 914_18	fill	18	ewt-train-914-semantics-arg-20	ranks	19_20_21_22_23_24_25	False	4
train	19	en-ud-train.conllu 10881	en-ud-train.conllu 10881_12	we	12_13	ewt-train-10881-semantics-arg-6	pictures	1_2_3_4_5_6_7_8_9_10_11	True	4
train	19	en-ud-train.conllu 3281	en-ud-train.conllu 3281_4	amended	2_3_4_12_15_16	ewt-train-3281-semantics-arg-6	timeframes	5_6_7_8_9_10_11	True	4
train	19	en-ud-train.conllu 287	en-ud-train.conllu 287_50	be the basis	46_47_48_49_50_51	ewt-train-287-semantics-arg-41	religion , ethnicity and language	41_42_43_44_45	False	3
train	19	en-ud-train.conllu 738	en-ud-train.conllu 738_23	Considered	23	ewt-train-738-semantics-arg-22	Things	16_17_18_19_20_21_22_23	False	3
train	19	en-ud-train.conllu 8732	en-ud-train.conllu 8732_2	start	2_3	ewt-train-8732-semantics-arg-1	Rooms	1	True	4
train	19	en-ud-train.conllu 8269	en-ud-train.conllu 8269_15	laid	14_15	ewt-train-8269-semantics-arg-16	eggs	16	True	4
train	19	en-ud-train.conllu 2562	en-ud-train.conllu 2562_3	hoping	2_3_8	ewt-train-2562-semantics-arg-1	They	1	False	2
train	31	en-ud-train.conllu 8169	en-ud-train.conllu 8169_7	running	7	ewt-train-8169-semantics-arg-3	hotels	2_3	False	4
train	31	en-ud-train.conllu 1093	en-ud-train.conllu 1093_38	single	36_38_39	ewt-train-1093-semantics-arg-37	people	37	False	4
train	31	en-ud-train.conllu 9334	en-ud-train.conllu 9334_3	rejected	3	ewt-train-9334-semantics-arg-2	people	1_2	False	4
train	31	en-ud-train.conllu 9407	en-ud-train.conllu 9407_5	have	5	ewt-train-9407-semantics-arg-4	they	4	False	4
train	31	en-ud-train.conllu 9709	en-ud-train.conllu 9709_7	see	4_6_7	ewt-train-9709-semantics-arg-10	cheeks	8_9_10	False	4
train	31	en-ud-train.conllu 12238	en-ud-train.conllu 12238_4	update	4_8	ewt-train-12238-semantics-arg-1	They	1	False	4
train	31	en-ud-train.conllu 10582	en-ud-train.conllu 10582_5	get	5	ewt-train-10582-semantics-arg-2	they	2	False	4
train	31	en-ud-train.conllu 9049	en-ud-train.conllu 9049_3	are	2_3	ewt-train-9049-semantics-arg-7	just so many poses and programs	4_5_6_7_8_9	True	4
train	31	en-ud-train.conllu 629	en-ud-train.conllu 629_6	using	6	ewt-train-629-semantics-arg-8	consulates	7_8_9_10_11_12	False	4
train	31	en-ud-train.conllu 11429	en-ud-train.conllu 11429_8	have	8	ewt-train-11429-semantics-arg-3	we	3	False	4
train	19	en-ud-train.conllu 11278	en-ud-train.conllu 11278_5	took	1_5	ewt-train-11278-semantics-arg-4	they	4	False	3
train	19	en-ud-train.conllu 3793	en-ud-train.conllu 3793_3	deducting	1_3_7	ewt-train-3793-semantics-arg-6	expenses	4_5_6	True	3
train	19	en-ud-train.conllu 6562	en-ud-train.conllu 6562_6	include	6	ewt-train-6562-semantics-arg-7	love and creativity	7_8_9	True	4
train	19	en-ud-train.conllu 11150	en-ud-train.conllu 11150_3	see	2_3	ewt-train-11150-semantics-arg-5	treatments	4_5_6_7_8_9_10_11	True	2
train	19	en-ud-train.conllu 11603	en-ud-train.conllu 11603_8	scared	8	ewt-train-11603-semantics-arg-2	My fear and discomfort from dental work	1_2_3_4_5_6_7	True	4
train	19	en-ud-train.conllu 3543	en-ud-train.conllu 3543_4	appreciated	2_3_4	ewt-train-3543-semantics-arg-1	Comments	1	True	3
train	19	en-ud-train.conllu 6512	en-ud-train.conllu 6512_5	were new	4_5_6	ewt-train-6512-semantics-arg-2	businesses	2_3_4_5_6_7	True	4
train	19	en-ud-train.conllu 4699	en-ud-train.conllu 4699_4	working	2_3_4_5	ewt-train-4699-semantics-arg-1	They	1	False	3
train	19	en-ud-train.conllu 9486	en-ud-train.conllu 9486_14	make	14	ewt-train-9486-semantics-arg-1	Spring ( February to April ) and Autumn ( August to October	1_2_3_4_5_6_7_8_9_10_11_12	True	4
train	19	en-ud-train.conllu 8525	en-ud-train.conllu 8525_11	sell	11	ewt-train-8525-semantics-arg-12	segments	12_13_14_15_16_17_18_19_20_21_22_24_25_26_27_28_29_31_32_33_34_35_36_38_39_40_41_42_43_44_45	True	3
train	6	en-ud-train.conllu 5093	en-ud-train.conllu 5093_3	holding	2_3_13	ewt-train-5093-semantics-arg-1	They	1	True	2
train	6	en-ud-train.conllu 4127	en-ud-train.conllu 4127_10	attend	10	ewt-train-4127-semantics-arg-2	Debbie and I	2_3_4	False	4
